,predictions,version
154,308651.85147295246,0.1.0
155,161634.9155107917,0.1.0
156,266380.2386376148,0.1.0
157,408255.49201829283,0.1.0
158,299802.2301090466,0.1.0
159,337121.6874548714,0.1.0
160,207316.37875361275,0.1.0
161,275086.69730395527,0.1.0
162,186819.13577652827,0.1.0
163,262684.1517988572,0.1.0
164,198509.0344221266,0.1.0
165,410782.98642998823,0.1.0
166,228315.55608461396,0.1.0
167,284750.09101495246,0.1.0
168,260926.16599489626,0.1.0
169,307415.5826296303,0.1.0
170,450891.6355891927,0.1.0
171,265625.93541961286,0.1.0
172,343655.96290777304,0.1.0
173,396895.4627276557,0.1.0
174,266511.2840841902,0.1.0
175,436999.8269421432,0.1.0
176,184130.91469386843,0.1.0
177,192486.12390310876,0.1.0
178,129686.36640153493,0.1.0
179,278110.7457288901,0.1.0
180,507439.9231302052,0.1.0
181,164925.81193451118,0.1.0
182,269722.85083350184,0.1.0
183,124004.6070855888,0.1.0
184,215093.46647141402,0.1.0
185,822064.0715028818,0.1.0
186,293562.73958962463,0.1.0
187,220854.54699841654,0.1.0
188,679915.9820661205,0.1.0
189,574952.4359748561,0.1.0
190,90522.94414898573,0.1.0
191,854283.7569835873,0.1.0
192,164390.84188955836,0.1.0
193,351899.41354602965,0.1.0
194,185186.40631931653,0.1.0
195,315209.5104925844,0.1.0
196,242729.40538807545,0.1.0
197,738922.672375804,0.1.0
198,175943.9282360801,0.1.0
199,194284.97176514013,0.1.0
200,476933.7064708352,0.1.0
201,323780.8251691014,0.1.0
202,175397.26118422952,0.1.0
203,325991.8803377549,0.1.0
204,222769.99932326173,0.1.0
205,253935.0910972993,0.1.0
206,424497.8155451635,0.1.0
207,91383.39158760896,0.1.0
208,306777.5668648129,0.1.0
209,149623.5004864189,0.1.0
210,584291.905355439,0.1.0
211,268987.25663210807,0.1.0
212,366587.86380220955,0.1.0
213,299977.8250449135,0.1.0
214,160129.83024147694,0.1.0
215,281855.98037689057,0.1.0
216,194781.38836637628,0.1.0
217,274486.2868914846,0.1.0
218,294694.33693971665,0.1.0
219,324351.52856988163,0.1.0
220,349757.56299026666,0.1.0
221,548827.329420099,0.1.0
222,274839.4635721413,0.1.0
223,67716.19837014319,0.1.0
224,291438.6772414215,0.1.0
225,537905.020363058,0.1.0
226,238096.53308821673,0.1.0
227,305613.6750763028,0.1.0
228,169446.29233734822,0.1.0
229,230758.2037184771,0.1.0
230,184211.55188609462,0.1.0
231,235359.0973519542,0.1.0
232,158248.1123543309,0.1.0
233,265780.60122147907,0.1.0
234,89641.57476026792,0.1.0
235,74825.6819181579,0.1.0
236,503325.53060981346,0.1.0
237,401093.8996043648,0.1.0
238,354189.7840262851,0.1.0
239,304569.5025865436,0.1.0
240,158827.5585735552,0.1.0
241,285549.2895732839,0.1.0
242,411255.8847620913,0.1.0
243,166576.2160416568,0.1.0
244,86125.52405314188,0.1.0
245,238735.83631000324,0.1.0
246,201081.10770975775,0.1.0
247,224143.00314562436,0.1.0
248,233617.08850985824,0.1.0
249,432405.6301389044,0.1.0
250,263628.81327212596,0.1.0
251,226283.45735815662,0.1.0
252,138164.59585436078,0.1.0
253,256700.46195206715,0.1.0
254,272786.6739399309,0.1.0
255,187428.1537471501,0.1.0
256,570277.1422447574,0.1.0
257,-2372.8843637516256,0.1.0
258,187294.26178939297,0.1.0
259,171226.82348726835,0.1.0
260,173176.56127960235,0.1.0
261,175405.3824500598,0.1.0
262,238328.90176700876,0.1.0
263,282237.2757208653,0.1.0
264,365047.03076076537,0.1.0
265,204654.39886028803,0.1.0
266,206059.62206230324,0.1.0
267,287603.28774182574,0.1.0
268,122973.8552116105,0.1.0
269,272132.2082283686,0.1.0
270,-178252.57516646633,0.1.0
271,828361.8292725154,0.1.0
272,321271.74365472276,0.1.0
273,198839.45239478804,0.1.0
274,93888.7356563352,0.1.0
275,422407.68870869704,0.1.0
276,204670.27213184885,0.1.0
277,286349.5730632224,0.1.0
278,329960.83621406875,0.1.0
279,465506.41667898785,0.1.0
280,333038.4697353824,0.1.0
281,209770.7698311226,0.1.0
282,223800.4478314179,0.1.0
283,300734.68768647005,0.1.0
284,141205.27355073672,0.1.0
285,163463.85869098688,0.1.0
286,354433.6952694669,0.1.0
287,194052.35144987726,0.1.0
288,525009.0822653582,0.1.0
289,159275.79612502083,0.1.0
290,241565.8613539132,0.1.0
291,403235.0693743658,0.1.0
292,249480.7055368253,0.1.0
293,194835.8606521206,0.1.0
294,136007.78784217674,0.1.0
295,265261.9136557924,0.1.0
296,247161.1652829232,0.1.0
297,204571.53821549274,0.1.0
298,347342.6808767778,0.1.0
299,337741.7581559807,0.1.0
300,493416.14966991526,0.1.0
301,266602.0143299058,0.1.0
302,355445.4606422828,0.1.0
303,298578.52169610147,0.1.0
304,97224.38244765002,0.1.0
305,276267.7704886606,0.1.0
306,231390.17046547716,0.1.0
307,1092194.1853620594,0.1.0
308,260267.17596664937,0.1.0
309,564938.7652774067,0.1.0
310,376169.71933372197,0.1.0
311,269584.6101909449,0.1.0
312,360328.6876508755,0.1.0
313,200446.13123833894,0.1.0
314,111774.29658316053,0.1.0
315,189019.14378084906,0.1.0
316,253267.34811943915,0.1.0
317,173930.7360187479,0.1.0
318,255941.111829256,0.1.0
319,246399.32877861877,0.1.0
320,203270.4911400323,0.1.0
321,235553.66215762746,0.1.0
322,194281.0510009367,0.1.0
323,265446.7041174225,0.1.0
324,361532.90739343484,0.1.0
325,109171.06179239118,0.1.0
326,343490.05966392154,0.1.0
327,261121.06981811946,0.1.0
328,252714.15766243968,0.1.0
329,1171077.5449451588,0.1.0
330,277822.00895208697,0.1.0
331,384272.9571244835,0.1.0
332,143593.09067055408,0.1.0
333,328247.24767619156,0.1.0
334,258305.35175691015,0.1.0
335,324112.38226971374,0.1.0
336,342620.57554697717,0.1.0
337,802306.8987746837,0.1.0
338,359374.9605747492,0.1.0
339,567621.8797941054,0.1.0
340,703278.4612614871,0.1.0
341,204556.6103602114,0.1.0
342,45463.615410725644,0.1.0
343,470336.8651526551,0.1.0
344,167944.0284929693,0.1.0
345,374320.39517682634,0.1.0
346,419498.26303713414,0.1.0
347,224053.02547294728,0.1.0
348,282717.810071888,0.1.0
349,370495.791966399,0.1.0
350,309886.35551731574,0.1.0
351,229848.75527805823,0.1.0
352,288003.14612200536,0.1.0
353,258827.52201126778,0.1.0
354,400800.4967660772,0.1.0
355,207903.4562923428,0.1.0
356,117820.5864642699,0.1.0
357,389117.7832276589,0.1.0
358,401035.89028224995,0.1.0
359,229798.96022093005,0.1.0
360,310546.13292774843,0.1.0
361,270796.7467015868,0.1.0
362,400455.2924327794,0.1.0
363,223084.52348438965,0.1.0
364,116668.62883858767,0.1.0
365,137417.0813885117,0.1.0
366,338186.2473913397,0.1.0
367,138266.76209362166,0.1.0
368,237955.96402177692,0.1.0
369,358705.6690095497,0.1.0
370,1327747.2819810617,0.1.0
371,202582.30668993987,0.1.0
372,262299.06731914595,0.1.0
373,328253.8671480236,0.1.0
374,127126.60267978924,0.1.0
375,317084.9606346095,0.1.0
376,304662.2816933208,0.1.0
377,361640.42461134895,0.1.0
378,232416.08335319662,0.1.0
379,211815.91036312107,0.1.0
380,164390.36964720162,0.1.0
381,246753.05101084913,0.1.0
382,236207.1471645264,0.1.0
383,180391.01948720834,0.1.0
384,346163.83751435025,0.1.0
385,110989.57158294157,0.1.0
386,185246.4142736371,0.1.0
387,335884.3552938514,0.1.0
388,282288.0898151226,0.1.0
389,1173502.8636248962,0.1.0
390,243919.15741719358,0.1.0
391,308199.2271770195,0.1.0
392,315825.943102298,0.1.0
393,831202.2144129865,0.1.0
394,975578.5484594926,0.1.0
395,274049.56100671046,0.1.0
396,657374.2878854796,0.1.0
397,576689.8716994366,0.1.0
398,175648.5225197313,0.1.0
399,221325.98837725044,0.1.0
400,401236.0802426185,0.1.0
401,312745.4879466625,0.1.0
402,205673.63191097206,0.1.0
403,195192.6245906643,0.1.0
404,27847.835695780872,0.1.0
405,169965.6579770646,0.1.0
406,262657.47854032967,0.1.0
407,267026.1036702515,0.1.0
408,287185.0916145788,0.1.0
409,391097.88876858173,0.1.0
410,494633.23473762703,0.1.0
411,365204.5183363322,0.1.0
412,312980.2523458247,0.1.0
413,175289.40914878016,0.1.0
414,254243.70884729404,0.1.0
415,450311.20333566196,0.1.0
416,177123.1094150911,0.1.0
417,301826.65472756355,0.1.0
418,76291.23062008491,0.1.0
419,324413.7195931919,0.1.0
420,488171.6826358148,0.1.0
421,224810.59790185856,0.1.0
422,283795.61722410814,0.1.0
423,299742.7374795698,0.1.0
424,433485.2988325472,0.1.0
425,274928.5132502572,0.1.0
426,4541.428131847177,0.1.0
427,209090.57340404036,0.1.0
428,251470.28505080886,0.1.0
429,283805.5844511084,0.1.0
430,134242.62912555388,0.1.0
431,235264.96360721625,0.1.0
432,541531.540269193,0.1.0
433,228963.48323133658,0.1.0
434,72880.61723802728,0.1.0
435,284886.6608619949,0.1.0
436,441594.67066322005,0.1.0
437,276381.55019910674,0.1.0
438,353350.80829196604,0.1.0
439,233441.08498663048,0.1.0
440,214444.93156372,0.1.0
441,380936.47534768836,0.1.0
442,342538.07481042977,0.1.0
443,240877.57959753,0.1.0
444,606371.4431427026,0.1.0
445,274371.79319678055,0.1.0
446,439632.36532635224,0.1.0
447,137456.67210606328,0.1.0
448,218351.10051539924,0.1.0
449,244482.6829166739,0.1.0
450,226614.25920870615,0.1.0
451,212659.97568803618,0.1.0
452,221596.93747129844,0.1.0
453,63118.726945086615,0.1.0
454,212772.20535743597,0.1.0
455,171346.90491181554,0.1.0
456,164884.74281432503,0.1.0
457,390046.74166197976,0.1.0
458,362207.1218980656,0.1.0
459,216631.40724335104,0.1.0
460,187583.75170402665,0.1.0
461,203011.2248135712,0.1.0
462,227708.34005235677,0.1.0
463,597286.8549023247,0.1.0
464,403866.9895481418,0.1.0
465,196560.79101065343,0.1.0
466,-8461.81786722847,0.1.0
467,281607.21723390016,0.1.0
468,184264.49743301887,0.1.0
469,157820.03831205115,0.1.0
470,163806.25456901256,0.1.0
471,-67408.6757658938,0.1.0
472,252992.06037643232,0.1.0
473,333289.7944916037,0.1.0
474,238154.1751993411,0.1.0
475,200646.02565296064,0.1.0
476,195725.09167113266,0.1.0
477,216071.66857425537,0.1.0
478,322023.33277681906,0.1.0
479,449840.27325601905,0.1.0
480,309621.34754279203,0.1.0
481,677245.5601030109,0.1.0
482,260968.02699283714,0.1.0
483,232115.185203758,0.1.0
484,330885.38280285086,0.1.0
485,174338.03819204727,0.1.0
486,110189.47152090672,0.1.0
487,229506.90717875678,0.1.0
488,319729.22919776704,0.1.0
489,10244.517696994182,0.1.0
490,98722.0146146362,0.1.0
491,227452.1320613901,0.1.0
492,266787.6169070134,0.1.0
493,299479.9556652365,0.1.0
494,330562.3242060608,0.1.0
495,136010.4652654794,0.1.0
496,86870.82982777437,0.1.0
497,301829.0934080261,0.1.0
498,86894.35786645464,0.1.0
499,292238.5706098993,0.1.0
500,359858.00606439525,0.1.0
