,DNR_ID_Site_Number,Year,Mean(log_phosphorus),Std Dev(log_phosphorus),Mean(Secchi_Depth_RESULT),Std Dev(Secchi_Depth_RESULT),rec_1,rec_2,rec_3,rec_4,rec_5,seasonal_1,seasonal_2,seasonal_3,seasonal_4,seasonal_5,physical_1,physical_2,physical_3,physical_4,physical_5,LAKE_NAME,MAJOR_WATERSHED,longitude,latitude,num.rec.readings,num.physical.readings,rec.avg,physical.avg,seasonal.grade,LakeSite,Number Properties,Mean(ACRES_POLY),Std Dev(ACRES_POLY),N(Ag Preserve - Yes),N(Basement - Yes),Median(EMV_TOTAL),Interquartile Range(EMV_TOTAL),Median(FIN_SQ_FT),Interquartile Range(FIN_SQ_FT),N(Green ACRE - Yes),N(Homestead - Partial),N(Homestead - Yes),N(Single Unit),N(Multiple Unit),Median(SALE_VALUE),Interquartile Range(SALE_VALUE),Median(TOTAL_TAX),Interquartile Range(TOTAL_TAX),N(Sales that year),N(Built that year)
1175,82003400-01,2012,-3.441470587,0.40541210299999997,4.24,1.4779377519999999,1,4,1,1,0,0,0,0,1,0,1,4,2,0,0,East Boot Lake,Lower St. Croix River,-92.83095448,45.16485991,7,7,2.285714286,2.142857143,B,East Boot Lake-1,18,17.04555556,15.80517496,4,4,91400,410050.0,0.0,442.0,2,0,8,4,0,,,,,0,0
111,10000600-01,2010,-3.559497523,0.531444346,1.3427272730000002,0.941149201,0,3,7,1,0,0,0,1,0,0,0,4,4,3,0,Lotus Lake,Lower Minnesota River,-93.52556143,44.86977002,11,11,2.8181818180000002,2.9090909089999997,C,Lotus Lake-1,1160,0.58880726,0.8304414520000001,0,0,330800,233700.0,1874.0,1156.0,0,0,100,0,0,269900.0,231000.0,4180.0,3118.0,50,6
527,19008000-01,2013,-4.0331262,0.372558424,,,5,4,0,0,0,0,0,0,0,0,7,2,0,0,0,Rogers Lake,Mississippi River - Twin Cities,-93.13915635,44.87116478,9,9,1.4444444440000002,1.222222222,F,Rogers Lake-1,287,1.9047038330000001,4.547764205,0,0,274200,168700.0,2151.0,2788.0,0,0,203,193,2,284500.0,196025.0,3144.5,1501.0,2,0
711,27008800-01,2012,-3.450665139,0.40825224,2.207692308,0.688551061,3,4,4,0,0,0,0,0,1,0,2,5,4,1,0,Minnetoga Lake,Lower Minnesota River,-93.44276833,44.9085599,11,12,2.090909091,2.333333333,B,Minnetoga Lake-1,334,0.9346107779999999,3.906973783,0,0,236600,124925.0,1200.0,1680.5,0,0,283,0,0,200000.0,140450.0,3403.0,1780.0,19,0
658,27004700-01,2012,-3.592256687,0.614252625,3.307692308,0.668906494,5,4,4,0,0,0,0,0,1,0,2,11,0,0,0,Bush Lake,Lower Minnesota River,-93.38283992,44.83809461,13,13,1.9230769230000002,1.846153846,B,Bush Lake-1,643,0.869452269,3.1724218439999996,0,0,382800,309500.0,0.0,0.0,0,0,479,0,0,350500.0,289693.0,6241.0,3791.0,16,0
528,19008000-01,2014,-4.089530858,0.476754206,1.4111111109999999,0.31797973399999996,3,5,1,0,0,0,0,0,0,0,3,5,1,0,0,Rogers Lake,Mississippi River - Twin Cities,-93.13915635,44.87116478,9,9,1.7777777780000001,1.7777777780000001,F,Rogers Lake-1,291,1.910687285,4.5219703760000005,0,0,287300,206900.0,2151.0,2748.0,0,0,203,195,2,276250.0,195675.0,3318.0,1528.25,8,0
1495,82011301-01,2014,-2.635174582,0.8408028540000001,1.435135135,0.902215242,2,10,9,14,2,1,1,1,1,0,0,12,16,8,1,Goose Lake,Lower St. Croix River,-92.91197724,44.96377696,37,37,3.108108108,2.945945946,F,Goose Lake-2,78,2.267948718,2.8629583999999997,0,0,463700,851300.0,2324.0,3061.0,0,0,32,44,0,260000.0,117750.0,,,0,0
929,70002600-01,2006,-3.4064788389999996,0.668321346,2.8,1.225486916,7,5,0,0,0,0,0,0,1,0,0,9,3,0,0,Lower Prior Lake,Lower Minnesota River,-93.41536363,44.73480944,12,12,1.4166666669999999,2.25,B,Lower Prior Lake-1,1259,0.564670373,2.3263783780000002,0,0,259800,214500.0,1232.0,532.0,2,0,1094,0,0,210000.0,155750.0,,,0,0
1036,82000900-01,2010,-3.266779032,0.570091829,2.88,0.8966604709999999,4,5,1,0,0,0,0,0,1,0,2,7,1,0,0,Cloverdale Lake,Lower St. Croix River,-92.8523515,45.02040173,10,10,1.7,1.9,B,Cloverdale Lake-1,90,3.8797777780000002,1.33759887,0,0,561900,328375.0,2961.0,1375.0,0,0,78,78,2,185000.0,331716.5,,,0,0
1190,82003800-01,2006,,,1.0885714290000001,0.654912426,0,0,3,3,1,0,0,0,0,0,0,2,4,1,0,Maple Marsh Lake,Lower St. Croix River,-92.88669874,45.17440477,7,7,3.714285714,2.857142857,F,Maple Marsh Lake-1,6,112.76,59.40110858,0,0,885000,1318100.0,0.0,0.0,6,0,0,0,0,,,474.0,710.0,0,0
1449,82010700-01,2006,-2.617351696,0.581450415,0.816666667,0.507051723,12,0,1,0,0,0,1,1,0,0,0,9,4,0,0,Sunfish Lake,Lower St. Croix River,-92.89160242,44.99924011,13,13,1.153846154,2.307692308,D,Sunfish Lake-2,161,3.138875,5.5069150989999995,0,0,180000,425450.0,0.0,2310.0,9,0,78,0,0,95000.0,129937.5,1590.0,4285.0,0,0
1055,82001100-01,2012,-0.7802504370000001,0.53353572,0.286666667,0.204613457,0,0,0,6,0,1,0,0,0,0,0,0,2,4,0,Bay Pond,Lower St. Croix River,-92.83273741,44.99498587,6,6,4.0,3.666666667,F,Bay Pond-1,130,2.518307692,4.818305073,0,0,97800,127775.0,0.0,1617.0,0,0,66,58,0,278950.0,500744.5,,,4,4
1225,82004900-01,2007,-4.01600223,0.442799461,4.332571429,0.7863463740000001,5,2,0,0,0,0,0,0,0,1,0,7,0,0,0,Big Carnelian Lake,Lower St. Croix River,-92.80741591,45.13305739,7,7,1.285714286,2.0,A,Big Carnelian Lake-1,607,,,0,0,328700,485800.0,0.0,0.0,2,597,0,0,0,132500.0,223000.0,,,4,0
1076,82001502-01,2008,-1.9308244469999998,0.33689885299999994,0.402857143,0.185407185,0,0,1,12,1,1,0,0,0,0,0,0,4,9,1,Loon Lake,Lower St. Croix River,-92.83720049,45.1141432,14,14,4.0,3.785714286,F,Loon Lake-1,43,10.23785714,10.18890538,0,0,530200,135200.0,0.0,0.0,0,43,0,0,0,262500.0,316575.0,530200.0,135200.0,0,0
234,10008000-01,2007,-1.905794725,0.631406424,0.658571429,0.267109751,0,0,5,1,0,1,0,0,0,0,0,3,1,3,0,Rutz Lake,Lower Minnesota River,-93.85951756,44.87183629,6,7,3.166666667,3.0,F,Rutz Lake-1,26,13.32807692,22.39160307,1,1,322800,336775.0,0.0,1942.5,2,0,9,0,0,51500.0,83000.0,1803.0,2310.25,0,0
1345,82008700-01,2014,-3.085948942,0.5336772479999999,2.5133333330000003,1.028856971,0,2,2,2,0,0,0,1,0,0,0,4,2,0,0,Regional Park Lake,Mississippi River - Twin Cities,-92.90248396,44.80553214,6,6,3.0,2.333333333,C,Regional Park Lake-1,10,23.836,16.46220938,0,0,646700,1300525.0,0.0,562.0,0,0,2,2,0,,,,,0,0
936,70002600-01,2013,-4.063932535,0.48416245399999996,3.4363636360000003,1.870974467,7,4,0,0,0,0,0,0,0,1,7,4,0,0,0,Lower Prior Lake,Lower Minnesota River,-93.41536363,44.73480944,11,11,1.363636364,1.363636364,A,Lower Prior Lake-1,1258,0.5648012720000001,2.328556971,0,0,242200,254900.0,1244.0,539.5,2,0,1020,0,0,227250.0,188281.25,,,0,0
819,27062700-01,2010,-2.1652570019999997,0.516369624,0.98,0.24404007,0,0,0,3,8,0,1,0,0,0,4,4,2,0,0,Northwood Lake,Mississippi River - Twin Cities,-93.39171496,45.02556284,11,10,4.727272727,1.8,D,Northwood Lake-1,1043,0.36060402700000005,1.3524034619999998,0,0,218000,45500.0,1180.0,318.0,0,0,967,0,0,142500.0,129950.0,3119.0,710.0,34,0
168,10001900-01,2005,-2.98833552,0.42003897799999995,1.476666667,0.33838717799999996,4,11,2,0,0,0,0,1,0,0,4,9,4,0,0,Bavaria Lake,Lower Minnesota River,-93.63778927,44.83812233,17,17,1.882352941,2.0,C,Bavaria Lake-1,334,1.546676647,5.266717759,0,0,371450,431675.0,1689.0,2531.75,1,0,220,0,0,368647.0,455000.0,4089.0,4803.5,16,8
23,02000900-01,2012,-2.090515298,0.701842138,0.4,0.133333333,0,8,1,1,0,0,1,0,0,0,0,5,4,0,1,Reshanau Lake,Mississippi River - Twin Cities,-93.09866122,45.15292958,10,10,2.3,2.7,D,Reshanau Lake-1,814,0.850491401,2.505783766,0,0,224900,141800.0,1398.0,1047.0,0,0,632,0,0,289750.0,174500.0,3770.0,2447.5,16,0
39,02003400-01,2008,-2.425761723,0.571000201,0.607142857,0.220014985,2,3,2,1,0,0,1,0,0,0,0,5,3,5,1,Martin Lake,Lower St. Croix River,-93.0833978,45.38581642,8,14,2.25,3.142857143,D,Martin Lake-1,847,0.779527745,1.894095844,0,0,177100,230800.0,812.0,1217.0,0,0,456,0,0,152000.0,115725.0,1515.0,2019.0,12,0
1000,70009500-01,2013,-3.6342742739999996,0.500106564,1.4923076919999998,0.631745648,10,2,0,0,0,0,0,1,0,0,7,6,0,0,0,O'Dowd Lake,Lower Minnesota River,-93.51540390000001,44.744893100000006,12,13,1.166666667,1.4615384619999998,C,O'Dowd Lake-1,335,2.161761194,5.878744229,0,0,274600,374400.0,1332.0,1801.0,2,0,192,0,0,305000.0,343124.25,,,0,0
465,19003000-01,2012,-3.741041505,0.84635037,,,13,0,0,0,0,0,0,0,0,0,6,7,0,0,0,Kingsley Lake,Lower Minnesota River,-93.29915576,44.70709647,13,13,1.0,1.538461539,F,Kingsley Lake-1,335,1.3589253730000002,5.032854041,0,0,248300,165800.0,2418.0,3205.0,0,0,236,243,3,285393.0,183000.0,3403.0,2179.5,5,0
320,10022500-01,2010,-4.192275452,0.429986218,3.9071428569999997,1.058637939,7,7,0,0,0,0,0,0,0,1,5,9,0,0,0,Brickyard Clayhole Lake,Lower Minnesota River,-93.59982271,44.79400718,14,14,1.5,1.642857143,A,Brickyard Clayhole Lake-1,101,1.951287129,3.61231357,0,0,134000,288900.0,960.0,3312.0,0,0,0,0,10,110000.0,178129.25,1684.0,18640.0,6,2
1745,82051400-01,2012,-1.519273916,0.44879367,0.687642857,0.24776744899999997,1,3,1,6,2,0,1,0,0,0,0,4,8,2,0,Rest Area Pond,Lower St. Croix River,-92.81688162,44.95345401,13,14,3.384615385,2.857142857,D,Rest Area Pond-1,18,14.19555556,19.43505209,0,0,328100,961450.0,0.0,3736.75,0,0,4,6,0,1700000.0,1877750.0,,,0,0
1195,82004200-01,2009,-0.921168367,0.597852458,0.21757142899999998,0.223390212,0,0,1,13,0,1,0,0,0,0,0,0,1,13,0,Lynch Lake,Lower St. Croix River,-92.88395835,45.15170647,14,14,3.928571429,3.928571429,F,Lynch Lake-1,22,14.22818182,12.95338405,0,0,348200,159625.0,1684.5,1038.75,0,22,0,0,0,198000.0,180000.0,339900.0,155050.0,0,0
1710,82033400-01,2014,-3.479629674,0.39536555,1.625,0.345266695,0,5,7,0,0,0,0,0,0,0,0,7,5,0,0,Kismet Lake,Lower St. Croix River,-92.89173259999998,45.09536417,12,12,2.583333333,2.416666667,F,Kismet Lake-1,28,13.89857143,20.09167281,0,0,367300,67600.0,1632.5,2122.0,4,0,26,20,0,305500.0,391125.0,,,0,0
255,10008800-01,2012,-2.581479913,0.538072818,1.339285714,0.34204058,0,6,7,1,0,0,0,1,0,0,0,4,7,3,0,Hydes Lake,Lower Minnesota River,-93.87281084,44.81445097,14,14,2.642857143,2.928571429,C,Hydes Lake-1,52,10.76730769,16.36022797,0,0,381000,134025.0,1816.0,1390.0,6,0,41,0,0,297500.0,275000.0,3848.0,1996.5,0,0
324,10022500-01,2014,-3.9613440460000002,0.465384975,3.730769231,1.195397155,8,2,1,1,1,0,0,0,0,1,7,3,1,2,0,Brickyard Clayhole Lake,Lower Minnesota River,-93.59982271,44.79400718,13,13,1.846153846,1.846153846,A,Brickyard Clayhole Lake-1,149,1.6720805369999998,3.496794338,0,0,123100,343250.0,1014.0,1852.0,2,0,55,0,10,347743.0,324899.0,1525.0,5002.0,8,16
314,10022500-01,2004,-3.899424525,0.660177286,4.15,1.4189649530000001,10,4,0,0,0,0,0,0,0,1,11,3,0,0,0,Brickyard Clayhole Lake,Lower Minnesota River,-93.59982271,44.79400718,14,14,1.285714286,1.214285714,A,Brickyard Clayhole Lake-1,82,2.874878049,8.924695969,0,0,145900,385175.0,960.0,7326.0,2,0,32,0,0,135000.0,135811.0,1521.0,15322.0,2,0
443,19002700-01,2012,-3.567710429,0.662822879,2.120588235,0.884777307,5,3,10,0,0,0,0,1,0,0,5,3,5,5,0,Crystal Lake,Lower Minnesota River,-93.27036573,44.72296805,18,18,2.277777778,2.555555556,C,Crystal Lake-1,1259,0.44273743,0.663682431,0,0,218000,94300.0,2288.0,908.0,0,0,1096,1139,8,210000.0,145395.0,2930.0,1567.5,28,0
1713,82036500-01,2010,-1.3443878180000002,0.356589239,0.381428571,0.17072673800000002,0,0,1,6,0,1,0,0,0,0,0,0,7,0,0,Capaul Pond,Lower St. Croix River,-92.94207606,45.0380528,7,7,3.857142857,3.0,F,Capaul Pond-1,14,11.01,12.52405071,0,0,306700,610000.0,1156.0,2400.0,2,0,10,8,2,200000.0,1295000.0,,,0,0
